id,price
188533,20609.843644188026
188534,78275.05786352007
188535,59836.34754038599
188536,29589.435552556504
188537,30674.214075275995
188538,18754.546105041278
188539,15631.706009484093
188540,47305.8700141233
188541,85681.65411744849
188542,33405.52944476895
188543,26957.057576610572
188544,21197.862045367066
188545,48719.50723350932
188546,106583.47097657551
188547,19001.95312074399
188548,104890.09795568777
188549,23310.544332668804
188550,11718.553746807058
188551,93553.17560373637
188552,58750.06512300325
188553,69554.17250992933
188554,26090.79122943567
188555,44266.98770070262
188556,24082.379829853413
188557,24826.02799974894
188558,80199.1166242351
188559,28060.502427650325
188560,13916.759979290613
188561,76911.33411626969
188562,25607.882851738992
188563,92931.41647341251
188564,51853.70861731245
188565,48316.94325429648
188566,30988.542922262157
188567,14630.910066173008
188568,53741.055850997305
188569,23157.095058185176
188570,18076.61384500604
188571,37343.87895381495
188572,87021.05319384515
188573,26347.486063177137
188574,35826.3158800544
188575,43458.19681069709
188576,35830.348763171394
188577,11682.400634057114
188578,31792.01480578981
188579,42213.49124714537
188580,44932.17304607331
188581,95442.53042691828
188582,24081.74972816771
188583,96974.46447150753
188584,32981.98439251718
188585,39070.717014285874
188586,29961.79734743244
188587,65492.297974865505
188588,27542.94838776518
188589,22047.820612883996
188590,22276.600827458264
188591,26419.29281150219
188592,35360.97353168097
188593,35147.78795829315
188594,72797.60814663723
188595,28655.388300408446
188596,48443.09591598476
188597,28159.176747963265
188598,28855.496870326373
188599,14681.236460217418
188600,53759.54543810802
188601,53901.27558213843
188602,38324.13028574582
188603,136229.32731942058
188604,14675.555699185192
188605,38139.10604433803
188606,35702.24864349986
188607,66551.69999933438
188608,19066.587102616795
188609,55083.08964862136
188610,40115.563073173245
188611,22014.383039309025
188612,75579.69097361999
188613,24108.041308001317
188614,21726.565158769783
188615,35110.24130403668
188616,63660.07939456147
188617,46009.56803784251
188618,23882.63246234151
188619,83765.98971030823
188620,20876.958061664347
188621,24842.659037461257
188622,120725.36400923984
188623,60550.523444541745
188624,50145.288443811405
188625,24969.651858436537
188626,16580.78437322956
188627,96291.37872683408
188628,80330.98003195287
188629,22328.32859811087
188630,26378.268199634065
188631,68767.97526819496
188632,51968.95687278187
188633,60111.92946842948
188634,12139.795942638719
188635,35348.35352098116
188636,53640.43330355143
188637,12898.74660603429
188638,31367.19320417701
188639,23136.963964924827
188640,13707.10199438466
188641,26477.793096609537
188642,14732.125893351596
